#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.36573791503906,501.6440835905672
20,22.209779739379883,2386.7640462720015
30,-22.304218292236328,6019.829327927236
40,-86.07595825195312,10739.64080926365
50,-111.41358947753906,12575.381069007126
60,-77.14706420898438,9677.146304545615
70,-46.71601104736328,6945.0794509388015
80,-36.033912658691406,5445.744286310408
90,-41.101322174072266,5572.346282352621
100,-61.476470947265625,6563.805906152478
110,-96.78668212890625,9071.226478197628
120,-115.64347839355469,10532.485918936001
130,-82.88218688964844,7703.787280154556
140,-45.31178283691406,4489.9626838880085
150,-33.3375244140625,3200.628209329181
160,-35.071800231933594,3477.0754482093926
170,-37.95502853393555,3571.2159351361843
180,-36.465633392333984,3626.553954816678
190,-30.217185974121094,3064.3115265282604
200,-21.73700714111328,2508.954960953719
210,-13.182001113891602,1932.9895932498926
220,-6.081474781036377,1476.2560162377604
230,-0.80918288230896,1108.1131731464793
240,2.629628896713257,800.4789023729694
250,3.743001699447632,557.8461433125428
260,2.53838849067688,656.351793103887
270,-0.4444003701210022,778.8033841430898
280,-5.0664591789245605,1076.0643569912668
290,-10.782756805419922,1527.8708526252103
300,-16.599414825439453,2073.3065761287
310,-21.508506774902344,2511.173883377164
320,-24.88420867919922,2850.1302269496105
330,-27.03353500366211,2983.5824520352417
340,-29.7214298248291,3300.3468185574916
350,-35.20923614501953,3483.724721703538
360,-44.76238250732422,3942.916716108797
370,-59.73845291137695,5157.0350885035305
380,-81.09134674072266,6753.163536830174
390,-105.3505859375,8914.059051350414
400,-120.96202087402344,10181.210724911523
410,-125.51361846923828,10059.62619436441
420,-128.26019287109375,10254.977010784056
430,-132.81204223632812,9845.431436575458
440,-128.857666015625,9530.106180950212
450,-106.96284484863281,7864.64592704535
460,-73.8813247680664,4937.828370850966
470,-21.877485275268555,412.3025191756848
480,-78.25324249267578,4959.003335418158
490,-94.29962921142578,6167.714871824299
500,-96.84325408935547,6553.625381796292
510,-102.19142150878906,7072.575194492394
520,-119.21659088134766,8252.19711520045
530,-139.37844848632812,9933.00951663823
540,-136.6085662841797,9922.98376170051
550,-108.54911804199219,7579.010095081849
560,-81.52539825439453,5101.903224135381
570,-67.2372055053711,3926.444172568285
580,-64.31765747070312,3544.5032228983773
590,-66.86698150634766,3661.767056201906
600,-68.3724136352539,3577.5926798717255
610,-64.21183013916016,3383.465031247427
620,-55.85128402709961,2778.645719459998
630,-47.53821563720703,1837.5724115549626
640,-40.95598220825195,1220.5691372869326
650,-35.65205764770508,928.5210033845372
660,-31.65151596069336,691.7595032687576
670,-29.108057022094727,567.4332064746991
680,-28.034778594970703,443.3743533768293
690,-28.22379493713379,410.25713884473413
700,-29.463388442993164,614.1765530685578
710,-31.56991195678711,697.897900041177
720,-34.253509521484375,813.1358903588233
730,-36.962989807128906,1058.6776492226104
740,-39.23672866821289,1327.5158759865574
750,-40.382347106933594,1329.8449110397412
760,-40.13749313354492,1191.8149827740303
770,-41.1656379699707,1215.4659521682659
780,-45.361080169677734,1565.5382421799504
790,-51.564170837402344,2312.7504657851796
800,-56.496826171875,2765.341972708636
810,-57.76962661743164,2939.3034108015177
820,-56.9655876159668,2890.197154227409
830,-57.164371490478516,2954.4977302318116
840,-59.099361419677734,3047.5887826235085
850,-62.749820709228516,3583.0882177009407
860,-66.69129180908203,3789.410534200398
870,-69.98065948486328,4132.67472854296
880,-72.36152648925781,3925.9972988125946
890,-74.67021942138672,4340.230000627076
900,-79.03286743164062,4373.691087725793
910,-88.69757080078125,4774.443862581332
920,-102.51885223388672,5925.932006391117
930,-102.107177734375,6018.62848852625
940,-74.08378601074219,4000.125732889603
950,-43.07212448120117,1332.7673308198514
960,-36.881168365478516,583.423395523272
970,-57.01689529418945,2186.8128159423914
980,-77.98472595214844,3714.243982719686
990,-75.7981185913086,3547.133691275472
1000,-68.4549331665039,2749.0079875605456
1010,-71.36608123779297,2655.309786363205
1020,-83.34917449951172,3595.382598679697
1030,-96.75927734375,4399.212748351925
1040,-102.0343246459961,4801.277392843435
1050,-93.37922668457031,3913.259102762309
1060,-76.96783447265625,2307.4252966636436
1070,-63.691829681396484,1112.494279402213
1080,-58.59489822387695,633.2212970529272
1090,-59.75596237182617,631.958710465474
1100,-64.88742065429688,1056.5602751132574
1110,-70.30775451660156,1456.4118851483288
1120,-73.51934051513672,1443.0812219763645
1130,-74.3847427368164,1568.18186289893
1140,-73.84310150146484,1566.408284889095
1150,-72.04145050048828,1334.6707499722531
1160,-68.7299575805664,1055.4283325729632
1170,-64.40216827392578,747.9453137311363
1180,-60.68095397949219,534.024919911284
1190,-60.08145523071289,428.8571883858771
1200,-64.06360626220703,792.327203219721
1210,-72.25122833251953,1470.9198358532508
1220,-84.51478576660156,2437.737782459639
1230,-98.57776641845703,3470.858672655388
1240,-102.00025177001953,3603.6872320409157
1250,-87.45511627197266,2376.6350607439017
1260,-69.40473937988281,997.2399251243136
1270,-65.218017578125,578.2667216653678
1280,-80.10631561279297,1770.2411383512074
1290,-102.17577362060547,3662.9691190765548
1300,-105.85447692871094,3874.6218044606194
1310,-87.98860931396484,2368.7126099684015
1320,-69.0477523803711,752.6790862704498
1330,-61.676822662353516,115.24625832326463
1340,-69.15816497802734,627.9160476119795
1350,-88.67342376708984,2104.7007574066943
1360,-105.71843719482422,3630.4384836991308
1370,-100.51781463623047,3216.702512192138
1380,-80.34856414794922,1714.1029668946114
1390,-67.69586181640625,695.6057985992179
1400,-74.08975982666016,1173.398951318628
1410,-92.52362060546875,2643.9914314997177
1420,-103.55293273925781,3696.2494379414507
1430,-96.9272689819336,3534.756725824412
1440,-82.43589782714844,2399.78624114649
1450,-71.25010681152344,1290.7130235094749
1460,-64.82550811767578,753.2925818457239
1470,-61.69397735595703,439.6506730476094
1480,-61.929908752441406,448.7796982568937
1490,-64.73503875732422,667.8392167342857
1500,-68.60008239746094,946.7964883028146
1510,-71.8353500366211,1219.0573826411432
1520,-73.74842071533203,1352.2097037449444
1530,-74.76361083984375,1298.3413818030479
1540,-75.0982894897461,1297.2315382558054
1550,-74.04598999023438,1314.7380699764067
1560,-70.8909912109375,928.0926346680117
1570,-67.623779296875,645.5154868639229
1580,-66.7706298828125,584.3796931257122
1590,-71.6722640991211,892.8314354743767
1600,-82.06220245361328,1788.6281123070953
1610,-93.36907958984375,2737.1889261001625
1620,-99.46334075927734,3284.1272281969627
1630,-97.55174255371094,3213.2153063819924
1640,-91.2882308959961,2392.38743709908
1650,-86.82039642333984,2007.335958573259
1660,-88.17329406738281,2049.392559896755
1670,-93.67243194580078,2333.6813473564503
1680,-94.56761169433594,2637.488057239976
1690,-81.27838897705078,1618.8546245652808
1700,-64.84790802001953,309.06734076929826
1710,-64.24934387207031,148.8650301487873
1720,-80.57794952392578,1447.6828593599914
1730,-97.287109375,2820.5059532604596
1740,-98.11571502685547,2802.254784881249
1750,-90.48361206054688,1765.224896329772
1760,-87.15226745605469,1333.3058121661156
1770,-90.41517639160156,1703.6762184635927
1780,-96.85581970214844,2209.3937046834562
1790,-100.58161163330078,2506.209638986439
1800,-97.38186645507812,2307.973259930802
1810,-87.87200927734375,1604.4180941354814
1820,-77.96914672851562,787.6803737776387
1830,-72.25944519042969,262.8935402826981
1840,-71.99453735351562,292.2301447266563
1850,-76.66325378417969,697.9271869420033
1860,-81.60614776611328,1240.4239737709222
1870,-83.63584899902344,1217.2274483756712
1880,-83.39361572265625,1016.6186009517868
1890,-81.96337127685547,1071.7485536423367
1900,-80.31077575683594,874.5860785950696
1910,-78.83936309814453,738.950488289346
1920,-79.33167266845703,708.7100426762817
1930,-83.34954833984375,962.4087004563881
1940,-91.73445129394531,1546.8931152810082
1950,-102.72549438476562,2575.5677492484288
1960,-107.82154083251953,2717.008645621612
1970,-100.70266723632812,2104.8816785747235
1980,-88.44499206542969,1162.8519966001443
1990,-83.88494873046875,821.2510382363665
2000,-89.81572723388672,1132.2294448684654
2010,-97.69322204589844,1787.7829978738498
2020,-94.57386016845703,1547.309555129312
2030,-85.01847076416016,804.5014543781158
2040,-81.48501586914062,454.53751825277845
2050,-88.01190185546875,973.3004453467415
2060,-100.0598373413086,1882.5057053303854
2070,-107.92782592773438,2560.0505857051085
2080,-104.28919982910156,2195.027218120907
2090,-94.15708923339844,1585.3563744540272
2100,-87.49425506591797,1085.4930567810695
2110,-88.23747253417969,1191.6836887564875
2120,-91.98585510253906,1634.5698379079229
2130,-93.160400390625,1743.1269738174776
2140,-89.71080780029297,1238.385054910258
2150,-85.00611877441406,752.5894668245792
2160,-81.10154724121094,405.62858504050433
2170,-78.4854965209961,233.5429614754866
2180,-77.23297882080078,85.38123751560406
2190,-77.22463989257812,85.08641859618876
2200,-78.33342742919922,204.765121277125
2210,-80.53032684326172,392.31803271688807
2220,-84.28087615966797,737.5086245765993
2230,-89.07892608642578,1005.1813397416023
2240,-93.97468566894531,1702.790270596819
2250,-96.66741180419922,1964.779568258115
2260,-96.42191314697266,1817.2222211713563
2270,-96.213623046875,1835.22670667311
2280,-98.89482116699219,1870.5401328987666
2290,-103.36185455322266,2066.3985379546684
2300,-105.83444213867188,2272.839225531095
